elo_h,elo_a,elo_diff,laplace_proba_h,laplace_proba_a,laplace_proba_diff,sum_previous_pm_h,sum_previous_pm_a,sum_previous_pm_diff,streak_h,streak_a,streak_diff,lsr_h,lsr_a,lsr_diff
1551.9735668894336,1604.0669289588739,-52.09336206944022,0.6,0.43478260869565216,0.16521739130434782,40.0,4.0,36.0,5.0,-2.0,7.0,16.0,29.0,-13.0
1379.8385574288557,1639.4119549063585,-259.5733974775028,0.4583333333333333,0.6086956521739131,-0.15036231884057977,-31.0,38.0,-69.0,-2.0,2.0,-4.0,2.0,30.0,-28.0
1463.5148242865648,1661.5674249636,-198.05260067703512,0.4583333333333333,0.75,-0.2916666666666667,6.0,53.0,-47.0,0.0,4.0,-4.0,8.0,22.0,-14.0
1558.8404077220903,1459.7831838257216,99.05722389636867,0.5416666666666666,0.4090909090909091,0.1325757575757575,-4.0,22.0,-26.0,-1.0,-1.0,0.0,24.0,10.0,14.0
1449.1901926711564,1576.345332648387,-127.15513997723065,0.44,0.5652173913043478,-0.12521739130434778,-11.0,-3.0,-8.0,-1.0,4.0,-5.0,6.0,17.0,-11.0
1369.9446494410854,1649.3058628941287,-279.3612134530433,0.44,0.625,-0.185,-64.0,49.0,-113.0,-5.0,2.0,-7.0,2.0,30.0,-28.0
1397.7469698697632,1622.219871587302,-224.47290171753866,0.4583333333333333,0.4583333333333333,0.0,-23.0,25.0,-48.0,-6.0,1.0,-7.0,4.0,29.0,-25.0
1791.869052428068,1326.6157592279474,465.25329320012065,0.72,0.25,0.47,14.0,-56.0,70.0,3.0,-3.0,6.0,28.0,5.0,23.0
1676.1846202255233,1511.5360747989619,164.64854542656144,0.6923076923076923,0.5,0.1923076923076923,54.0,20.0,34.0,3.0,5.0,-2.0,27.0,11.0,16.0
1561.32696461561,1634.2896943396456,-72.96272972403563,0.5652173913043478,0.5652173913043478,0.0,23.0,-2.0,25.0,5.0,0.0,5.0,14.0,26.0,-12.0
1524.3036337342703,1610.108605323487,-85.80497158921662,0.5,0.44,0.06,9.0,21.0,-12.0,0.0,2.0,-2.0,15.0,29.0,-14.0
1558.8340728445266,1441.6565616403545,117.1775112041721,0.56,0.52,0.040000000000000036,-30.0,31.0,-61.0,0.0,-1.0,1.0,12.0,1.0,11.0
1502.279492006111,1323.4162936694368,178.86319833667426,0.4230769230769231,0.28,0.14307692307692305,-30.0,1.0,-31.0,-3.0,0.0,-3.0,18.0,3.0,15.0
1611.4012484789066,1658.477565829955,-47.076317351048374,0.5416666666666666,0.64,-0.09833333333333338,2.0,79.0,-77.0,0.0,5.0,-5.0,25.0,30.0,-5.0
1455.1036263587755,1589.3884992692358,-134.2848729104603,0.46153846153846156,0.5,-0.038461538461538436,18.0,34.0,-16.0,0.0,3.0,-3.0,8.0,23.0,-15.0
1688.5861104132666,1626.4713680979253,62.114742315341346,0.7692307692307693,0.5416666666666666,0.22756410256410264,47.0,-7.0,54.0,6.0,0.0,6.0,22.0,26.0,-4.0
1326.0527748414545,1529.6488127970363,-203.59603795558178,0.24,0.5555555555555556,-0.3155555555555556,-47.0,1.0,-48.0,-3.0,-1.0,-2.0,5.0,16.0,-11.0
1465.4628046809128,1438.041278667654,27.4215260132587,0.4,0.4444444444444444,-0.0444444444444444,23.0,-13.0,36.0,0.0,-2.0,2.0,20.0,6.0,14.0
1386.9396301303316,1498.2348440182507,-111.29521388791909,0.4,0.48,-0.07999999999999996,22.0,52.0,-30.0,-2.0,3.0,-5.0,7.0,10.0,-3.0
1507.4592061829528,1464.651616857001,42.80758932595177,0.47619047619047616,0.48148148148148145,-0.005291005291005291,-23.0,31.0,-54.0,-4.0,0.0,-4.0,15.0,8.0,7.0
1593.0589107813537,1358.517952970615,234.54095781073875,0.52,0.4074074074074074,0.11259259259259263,-38.0,-69.0,31.0,-4.0,-6.0,2.0,25.0,2.0,23.0
1621.9162654306795,1637.0012589823725,-15.08499355169306,0.52,0.48148148148148145,0.03851851851851856,-20.0,47.0,-67.0,1.0,7.0,-6.0,26.0,29.0,-3.0
1337.583271773392,1515.1016634870232,-177.51839171363122,0.2692307692307692,0.48148148148148145,-0.21225071225071224,-51.0,-21.0,-30.0,-3.0,-5.0,2.0,5.0,24.0,-19.0
1628.2171846371689,1324.466555755057,303.75062888211187,0.5384615384615384,0.25925925925925924,0.2792022792022792,-10.0,-40.0,30.0,0.0,-4.0,4.0,26.0,5.0,21.0
1395.830202470796,1659.1328193586724,-263.3026168878764,0.4230769230769231,0.6785714285714286,-0.25549450549450553,27.0,18.0,9.0,-2.0,-1.0,-1.0,7.0,27.0,-20.0
1698.490048181717,1493.803192751543,204.68685543017386,0.7857142857142857,0.4444444444444444,0.3412698412698413,74.0,39.0,35.0,8.0,4.0,4.0,22.0,20.0,2.0
1495.8712039852142,1510.8956862523848,-15.024482267170697,0.48148148148148145,0.4782608695652174,0.003220611916264049,-6.0,-30.0,24.0,0.0,-5.0,5.0,11.0,15.0,-4.0
1587.2910511310886,1434.63846170304,152.6525894280485,0.6296296296296297,0.3793103448275862,0.25031928480204346,42.0,-26.0,68.0,5.0,-1.0,6.0,14.0,13.0,1.0
1700.7878382511055,1621.7570666519784,79.03077159912709,0.7931034482758621,0.6551724137931034,0.13793103448275867,71.0,-5.0,76.0,7.0,-1.0,8.0,22.0,19.0,3.0
1367.9999424259827,1604.7570576245807,-236.75711519859806,0.3333333333333333,0.5517241379310345,-0.21839080459770116,-11.0,31.0,-42.0,0.0,0.0,0.0,9.0,25.0,-16.0
1332.6828474240988,1518.6566408024194,-185.97379337832058,0.26666666666666666,0.5,-0.23333333333333334,-22.0,2.0,-24.0,-4.0,-1.0,-3.0,3.0,24.0,-21.0
1508.5880168122974,1532.9692326717332,-24.38121585943577,0.48,0.41379310344827586,0.06620689655172413,-26.0,-16.0,-10.0,-2.0,-4.0,2.0,15.0,21.0,-6.0
1790.6610227209917,1580.7447114163401,209.91631130465157,0.7419354838709677,0.59375,0.14818548387096775,9.0,31.0,-22.0,4.0,6.0,-2.0,28.0,16.0,12.0
1458.7268390652903,1482.0460517320078,-23.319212666717476,0.4482758620689655,0.4,0.0482758620689655,-41.0,-24.0,-17.0,-6.0,0.0,-6.0,11.0,20.0,-9.0
1480.6987473016227,1569.2287283121564,-88.52998101053367,0.43333333333333335,0.6206896551724138,-0.18735632183908046,-8.0,31.0,-39.0,-3.0,2.0,-5.0,10.0,14.0,-4.0
1621.5784532469581,1415.2092569889508,206.36919625800738,0.6451612903225806,0.4482758620689655,0.1968854282536151,-11.0,1.0,-12.0,0.0,0.0,0.0,19.0,7.0,12.0
1569.6588683563282,1397.5742048071136,172.0846635492146,0.5,0.43333333333333335,0.06666666666666665,0.0,-27.0,27.0,-3.0,-4.0,1.0,26.0,4.0,22.0
1515.1221436351395,1355.7037473793978,159.41839625574175,0.5,0.3,0.2,-2.0,9.0,-11.0,1.0,1.0,0.0,15.0,5.0,10.0
1518.0053539548062,1585.9650252754514,-67.95967132064516,0.5185185185185185,0.6333333333333333,-0.11481481481481481,-4.0,43.0,-47.0,1.0,3.0,-2.0,15.0,14.0,1.0
1631.3123778972765,1380.4463750809725,250.866002816304,0.6333333333333333,0.35714285714285715,0.27619047619047615,39.0,-13.0,52.0,8.0,-1.0,9.0,17.0,9.0,8.0
1653.4647757913597,1623.8566206764115,29.608155114948204,0.5,0.65625,-0.15625,12.0,-12.0,24.0,3.0,-1.0,4.0,29.0,19.0,10.0
1615.81564218783,1432.920004292823,182.89563789500698,0.5625,0.41935483870967744,0.14314516129032256,-31.0,-52.0,21.0,-5.0,-9.0,4.0,30.0,11.0,19.0
1394.8662861691068,1602.826158965347,-207.95987279624023,0.41935483870967744,0.5483870967741935,-0.12903225806451607,-38.0,21.0,-59.0,-4.0,2.0,-6.0,4.0,25.0,-21.0
1496.656626248335,1500.4609938798376,-3.8043676315026005,0.4666666666666667,0.5,-0.033333333333333326,18.0,-25.0,43.0,2.0,0.0,2.0,18.0,15.0,3.0
1325.8463699372123,1406.5192004908665,-80.6728305536542,0.3333333333333333,0.4375,-0.10416666666666669,-100.0,-19.0,-81.0,-7.0,-1.0,-6.0,2.0,4.0,-2.0
1502.6807120100777,1563.558318977035,-60.87760696695727,0.4838709677419355,0.5,-0.016129032258064502,26.0,-1.0,27.0,2.0,-2.0,4.0,18.0,26.0,-8.0
1658.711320313577,1618.610076154194,40.101244159382986,0.5151515151515151,0.6363636363636364,-0.12121212121212122,33.0,-15.0,48.0,5.0,-1.0,6.0,29.0,19.0,10.0
1591.1732446435874,1599.4274077155274,-8.254163071939956,0.53125,0.59375,-0.0625,11.0,-23.0,34.0,0.0,3.0,-3.0,25.0,17.0,8.0
1639.8354722246288,1433.1742643248433,206.6612078997855,0.6764705882352942,0.4,0.27647058823529413,6.0,37.0,-31.0,-1.0,7.0,-8.0,27.0,9.0,18.0
1609.4873270837033,1450.535997962719,158.95132912098438,0.65625,0.46875,0.1875,96.0,-42.0,138.0,4.0,-2.0,6.0,14.0,8.0,6.0
1333.877041455366,1501.8337546750984,-167.95671321973236,0.35294117647058826,0.3870967741935484,-0.03415559772296012,-80.0,-66.0,-14.0,-5.0,-7.0,2.0,2.0,23.0,-21.0
1597.3057057283847,1430.8994879771944,166.4062177511903,0.5454545454545454,0.3870967741935484,0.15835777126099704,-1.0,5.0,-6.0,0.0,5.0,-5.0,25.0,9.0,16.0
1619.7093144469163,1476.58844293615,143.1208715107664,0.5882352941176471,0.45454545454545453,0.13368983957219255,28.0,26.0,2.0,-1.0,0.0,-1.0,30.0,10.0,20.0
1706.658040165187,1593.29494663073,113.363093534457,0.6571428571428571,0.5757575757575758,0.08138528138528134,-33.0,-31.0,-2.0,-5.0,0.0,-5.0,28.0,17.0,11.0
1504.3699424742902,1632.1772142160823,-127.80727174179219,0.5,0.6666666666666666,-0.16666666666666663,10.0,-27.0,37.0,0.0,-3.0,3.0,15.0,27.0,-12.0
1445.9343398347266,1585.1183271346447,-139.18398729991804,0.48484848484848486,0.6363636363636364,-0.1515151515151515,31.0,74.0,-43.0,4.0,1.0,3.0,7.0,14.0,-7.0
1643.2809726708015,1344.3934175096063,298.8875551611952,0.6571428571428571,0.37142857142857144,0.2857142857142857,26.0,-47.0,73.0,4.0,-3.0,7.0,19.0,2.0,17.0
1562.9990378878877,1473.465921756093,89.53311613179471,0.5666666666666667,0.4411764705882353,0.12549019607843137,2.0,-9.0,11.0,2.0,-3.0,5.0,12.0,10.0,2.0
1423.4705307656523,1713.1498683288037,-289.6793375631514,0.4,0.7714285714285715,-0.37142857142857144,-18.0,53.0,-71.0,0.0,2.0,-2.0,13.0,22.0,-9.0
1444.469596916944,1504.2807141626363,-59.81111724569223,0.4857142857142857,0.48484848484848486,0.0008658008658008476,8.0,0.0,8.0,0.0,-1.0,1.0,6.0,24.0,-18.0
1632.5343533229873,1506.8401239946936,125.69422932829366,0.6388888888888888,0.48484848484848486,0.15404040404040398,65.0,9.0,56.0,8.0,0.0,8.0,16.0,18.0,-2.0
1525.8401839069145,1572.7878935044523,-46.94770959753782,0.42857142857142855,0.5294117647058824,-0.10084033613445381,1.0,10.0,-9.0,1.0,-1.0,2.0,21.0,25.0,-4.0
1566.4375439977462,1405.1086894389712,161.328854558775,0.4857142857142857,0.42857142857142855,0.05714285714285716,40.0,1.0,39.0,8.0,-1.0,9.0,20.0,4.0,16.0
1301.6223666822957,1599.8039889242473,-298.1816222419516,0.2222222222222222,0.6470588235294118,-0.4248366013071896,-59.0,87.0,-146.0,-6.0,5.0,-11.0,3.0,14.0,-11.0
1710.2589484560724,1494.9889579771739,215.26999047889854,0.6666666666666666,0.5555555555555556,0.11111111111111105,-32.0,15.0,-47.0,-6.0,3.0,-9.0,28.0,1.0,27.0
1469.4420898422345,1721.9561857128017,-252.5140958705672,0.42857142857142855,0.7777777777777778,-0.34920634920634924,-10.0,50.0,-60.0,-2.0,2.0,-4.0,10.0,22.0,-12.0
1554.914362248865,1640.7911075156546,-85.87674526678961,0.5,0.6578947368421053,-0.1578947368421053,-16.0,2.0,-18.0,-1.0,-1.0,0.0,26.0,27.0,-1.0
1620.2849384696306,1709.0883386877215,-88.80340021809093,0.6486486486486487,0.7567567567567568,-0.10810810810810811,27.0,49.0,-22.0,1.0,2.0,-1.0,19.0,22.0,-3.0
1445.1606923708537,1627.4237830612558,-182.26309069040212,0.34285714285714286,0.631578947368421,-0.28872180451127816,-107.0,44.0,-151.0,-8.0,4.0,-12.0,23.0,16.0,7.0
1546.127059480123,1507.4930115842408,38.634047895882304,0.5142857142857142,0.4166666666666667,0.09761904761904755,22.0,-16.0,38.0,5.0,0.0,5.0,18.0,21.0,-3.0
1482.3099368673147,1417.411417071489,64.89851979582568,0.4444444444444444,0.45714285714285713,-0.012698412698412709,13.0,20.0,-7.0,1.0,0.0,1.0,10.0,7.0,3.0
1460.2327255875427,1544.7634462777526,-84.53072069020982,0.43243243243243246,0.4864864864864865,-0.05405405405405406,4.0,26.0,-22.0,-2.0,3.0,-5.0,10.0,20.0,-10.0
1436.404810017223,1632.6160490720058,-196.2112390547827,0.4,0.6410256410256411,-0.24102564102564106,-16.0,1.0,-17.0,-1.0,0.0,-1.0,9.0,27.0,-18.0
1552.681736066125,1502.445056575895,50.23667949023002,0.5757575757575758,0.40540540540540543,0.17035217035217037,27.0,-41.0,68.0,1.0,-3.0,4.0,12.0,21.0,-9.0
1563.0894206925138,1605.8109207751195,-42.721500082605644,0.5135135135135135,0.4864864864864865,0.027027027027026973,-6.0,-21.0,15.0,1.0,-3.0,4.0,26.0,29.0,-3.0
1597.3247091686644,1434.6237623789777,162.70094678968667,0.5833333333333334,0.40540540540540543,0.17792792792792794,-32.0,-23.0,-9.0,-1.0,-1.0,0.0,17.0,11.0,6.0
1510.2442676027495,1447.7270882038715,62.51717939887794,0.5,0.4166666666666667,0.08333333333333331,70.0,5.0,65.0,1.0,1.0,0.0,15.0,9.0,6.0
1600.1616054611995,1634.5767457844804,-34.415140323280866,0.5945945945945946,0.6756756756756757,-0.08108108108108103,4.0,57.0,-53.0,1.0,5.0,-4.0,17.0,14.0,3.0
1625.5472263216914,1467.702261535477,157.8449647862144,0.6052631578947368,0.5128205128205128,0.09244264507422406,6.0,25.0,-19.0,3.0,4.0,-1.0,30.0,6.0,24.0
1497.0716847931005,1356.4908627136542,140.5808220794463,0.4864864864864865,0.2894736842105263,0.19701280227596019,16.0,-18.0,34.0,4.0,-4.0,8.0,8.0,5.0,3.0
1676.0367036469665,1494.004120092015,182.03258355495154,0.6410256410256411,0.4594594594594595,0.1815661815661816,-3.0,-32.0,29.0,-2.0,-3.0,1.0,28.0,24.0,4.0
1514.7912263616165,1641.4423158831733,-126.65108952155674,0.5142857142857142,0.5789473684210527,-0.06466165413533842,57.0,75.0,-18.0,1.0,6.0,-5.0,15.0,25.0,-10.0
1653.3899454977761,1491.427497113926,161.9624483838502,0.6842105263157895,0.4473684210526316,0.2368421052631579,66.0,-31.0,97.0,9.0,-3.0,12.0,14.0,24.0,-10.0
1470.0854351598598,1437.7299848701898,32.35545028966999,0.46153846153846156,0.41025641025641024,0.05128205128205132,-1.0,21.0,-22.0,4.0,1.0,3.0,4.0,11.0,-7.0
1482.617323191092,1702.4295358432898,-219.8122126521978,0.5,0.7435897435897436,-0.2435897435897436,-67.0,9.0,-76.0,-3.0,0.0,-3.0,1.0,22.0,-21.0
1424.6961119744658,1565.7037732662784,-141.0076612918126,0.3157894736842105,0.5128205128205128,-0.19703103913630227,-113.0,7.0,-120.0,-8.0,3.0,-11.0,23.0,26.0,-3.0
1628.9602875540068,1493.877802604686,135.08248494932081,0.6666666666666666,0.4864864864864865,0.18018018018018012,46.0,21.0,25.0,5.0,-2.0,7.0,14.0,15.0,-1.0
1351.8688984357175,1525.2100120183115,-173.34111358259406,0.275,0.5405405405405406,-0.26554054054054055,-13.0,2.0,-15.0,-3.0,-2.0,-1.0,5.0,12.0,-7.0
1573.086914722678,1613.0869569859299,-40.00004226325177,0.5384615384615384,0.6190476190476191,-0.08058608058608063,31.0,-6.0,37.0,5.0,-3.0,8.0,18.0,27.0,-9.0
1633.4462553914484,1515.8571550576953,117.5891003337531,0.575,0.46153846153846156,0.11346153846153839,35.0,-17.0,52.0,6.0,0.0,6.0,25.0,24.0,1.0
1591.0183203263325,1368.76099123325,222.2573290930825,0.5365853658536586,0.375,0.16158536585365857,20.0,-41.0,61.0,5.0,0.0,5.0,20.0,2.0,18.0
1656.8862561836063,1484.0214177671332,172.86483841647305,0.6829268292682927,0.5,0.18292682926829273,107.0,-32.0,139.0,7.0,0.0,7.0,19.0,6.0,13.0
1490.631403229705,1593.1182788391725,-102.48687560946746,0.47368421052631576,0.5476190476190477,-0.07393483709273191,-16.0,49.0,-65.0,-5.0,8.0,-13.0,15.0,20.0,-5.0
1659.5836772401226,1652.0835776445172,7.500099595605434,0.6904761904761905,0.6341463414634146,0.05632984901277582,94.0,20.0,74.0,7.0,5.0,2.0,19.0,30.0,-11.0
1366.66103272041,1564.4451430314282,-197.78411031101814,0.36585365853658536,0.5121951219512195,-0.14634146341463417,-59.0,19.0,-78.0,-3.0,1.0,-4.0,2.0,26.0,-24.0
1430.566936807354,1538.497051056242,-107.930114248888,0.475,0.5526315789473685,-0.0776315789473685,15.0,-14.0,29.0,0.0,-1.0,1.0,7.0,12.0,-5.0
1496.5613801792663,1506.0890850167848,-9.527704837518513,0.5,0.42857142857142855,0.07142857142857145,49.0,-24.0,73.0,8.0,1.0,7.0,4.0,21.0,-17.0
1584.4773547382888,1497.5425274060358,86.93482733225301,0.5348837209302325,0.43902439024390244,0.09585933068633007,35.0,-28.0,63.0,5.0,-4.0,9.0,20.0,24.0,-4.0
1553.078412408976,1447.5559801558486,105.52243225312736,0.5,0.40476190476190477,0.09523809523809523,7.0,-3.0,10.0,-1.0,0.0,-1.0,26.0,11.0,15.0
1672.3737003615151,1567.6168163953878,104.75688396612736,0.6428571428571429,0.575,0.06785714285714295,55.0,15.0,40.0,9.0,6.0,3.0,30.0,12.0,18.0
1623.7585881491307,1506.404601594116,117.35398655501467,0.6136363636363636,0.5,0.11363636363636365,-2.0,-17.0,15.0,0.0,1.0,-1.0,27.0,8.0,19.0
1588.3402326816597,1556.9626754431927,31.377557238467034,0.6046511627906976,0.5238095238095238,0.0808416389811738,17.0,5.0,12.0,4.0,-1.0,5.0,17.0,18.0,-1.0
1484.830042614647,1642.0491398287263,-157.21909721407928,0.5,0.6818181818181818,-0.18181818181818177,-18.0,84.0,-102.0,0.0,3.0,-3.0,6.0,19.0,-13.0
1607.1104958570481,1669.9214953503633,-62.810999493315194,0.6666666666666666,0.6590909090909091,0.007575757575757569,26.0,58.0,-32.0,0.0,3.0,-3.0,14.0,28.0,-14.0
1431.1100215465317,1706.175489537379,-275.0654679908473,0.46511627906976744,0.7209302325581395,-0.25581395348837205,47.0,5.0,42.0,1.0,3.0,-2.0,7.0,22.0,-15.0
1340.5422127823922,1519.8357157094715,-179.29350292707932,0.27906976744186046,0.4090909090909091,-0.13002114164904865,-68.0,-51.0,-17.0,-10.0,-6.0,-4.0,23.0,29.0,-6.0
1627.2921634196402,1527.723157719808,99.56900569983236,0.6222222222222222,0.5227272727272727,0.09949494949494953,27.0,73.0,-46.0,2.0,7.0,-5.0,27.0,4.0,23.0
1486.1264577058337,1532.8336842831218,-46.70722657728811,0.4878048780487805,0.5,-0.012195121951219523,-30.0,17.0,-47.0,-2.0,-2.0,0.0,15.0,26.0,-11.0
1563.8673082568585,1502.8710263236064,60.99628193325202,0.5609756097560976,0.4883720930232558,0.07260351673284182,-19.0,-47.0,28.0,4.0,-1.0,5.0,12.0,8.0,4.0
1511.6043383116896,1655.9956742562283,-144.3913359445387,0.5111111111111111,0.6888888888888889,-0.1777777777777778,0.0,59.0,-59.0,2.0,3.0,-1.0,1.0,19.0,-18.0
1454.4783771471612,1662.3796111258375,-207.90123397867637,0.4318181818181818,0.6444444444444445,-0.21262626262626266,50.0,36.0,14.0,2.0,1.0,1.0,10.0,28.0,-18.0
1421.7838724652515,1358.7378447878032,63.046027677448365,0.45454545454545453,0.37777777777777777,0.07676767676767676,-1.0,-17.0,16.0,-2.0,-3.0,1.0,7.0,2.0,5.0
1541.9023429802617,1631.1335039916457,-89.23116101138407,0.5476190476190477,0.6304347826086957,-0.082815734989648,13.0,10.0,3.0,3.0,2.0,1.0,12.0,27.0,-15.0
1715.5016386186592,1668.4327395529776,47.068899065681535,0.7272727272727273,0.6739130434782609,0.05335968379446643,15.0,17.0,-2.0,4.0,5.0,-1.0,22.0,16.0,6.0
1720.368566018655,1514.3932235237612,205.97534249489377,0.7333333333333333,0.5116279069767442,0.22170542635658907,57.0,14.0,43.0,6.0,3.0,3.0,22.0,15.0,7.0
1631.3830366091634,1380.7619417201915,250.6210948889718,0.6170212765957447,0.391304347826087,0.2257169287696577,-36.0,7.0,-43.0,-5.0,0.0,-5.0,28.0,2.0,26.0
1538.1184796599487,1504.0324692851605,34.0860103747882,0.5111111111111111,0.48936170212765956,0.021749408983451513,-35.0,-47.0,12.0,1.0,-9.0,10.0,8.0,20.0,-12.0
1497.5243791336093,1378.949660867429,118.5747182661803,0.44680851063829785,0.3829787234042553,0.06382978723404253,25.0,-14.0,39.0,5.0,-2.0,7.0,11.0,2.0,9.0
1663.2032824498922,1689.813296340483,-26.610013890590835,0.6458333333333334,0.7021276595744681,-0.05629432624113473,66.0,39.0,27.0,5.0,5.0,0.0,27.0,19.0,8.0
1317.4969726710442,1331.49490427957,-13.997931608525732,0.2553191489361702,0.2826086956521739,-0.0272895467160037,-31.0,-28.0,-3.0,-2.0,-6.0,4.0,3.0,23.0,-20.0
1543.2658756193675,1634.8307176576352,-91.56484203826767,0.5217391304347826,0.6739130434782609,-0.15217391304347827,-5.0,42.0,-47.0,3.0,5.0,-2.0,8.0,14.0,-6.0
1487.642975127664,1557.479023594429,-69.83604846676508,0.425531914893617,0.5217391304347826,-0.09620721554116557,-38.0,30.0,-68.0,-1.0,0.0,-1.0,21.0,18.0,3.0
1669.79397836273,1633.2137363952672,36.580241967462825,0.6530612244897959,0.6382978723404256,0.014763352149370301,92.0,22.0,70.0,7.0,-1.0,8.0,27.0,30.0,-3.0
1396.814013359631,1562.444567662057,-165.63055430242594,0.3695652173913043,0.4782608695652174,-0.10869565217391308,-6.0,23.0,-29.0,-1.0,6.0,-7.0,9.0,24.0,-15.0
1565.7104608344907,1460.9602622013213,104.75019863316948,0.5,0.44680851063829785,0.05319148936170215,33.0,18.0,15.0,3.0,1.0,2.0,26.0,10.0,16.0
1471.9386752218563,1396.1026045549825,75.83607066687387,0.4791666666666667,0.43478260869565216,0.04438405797101452,-43.0,-40.0,-3.0,-4.0,-4.0,0.0,1.0,7.0,-6.0
1351.0441361527542,1509.880336355235,-158.83620020248077,0.2978723404255319,0.4888888888888889,-0.19101654846335697,7.0,4.0,3.0,-2.0,2.0,-4.0,23.0,15.0,8.0
1636.417450859183,1683.2226004276451,-46.805149568462184,0.6041666666666666,0.6875,-0.08333333333333337,11.0,33.0,-22.0,2.0,6.0,-4.0,25.0,19.0,6.0
1674.8866809233318,1359.1290803812576,315.7576005420742,0.66,0.3333333333333333,0.3266666666666667,89.0,-36.0,125.0,7.0,-5.0,12.0,27.0,13.0,14.0
1651.446239355923,1532.1893112606645,119.25692809525844,0.6808510638297872,0.5,0.18085106382978722,34.0,-14.0,48.0,6.0,1.0,5.0,14.0,4.0,10.0
1654.948058681145,1391.8193611826848,263.12869749846027,0.6875,0.425531914893617,0.261968085106383,24.0,-50.0,74.0,6.0,-4.0,10.0,14.0,7.0,7.0
1634.8108796037973,1628.1210338346655,6.689845769131807,0.6326530612244898,0.625,0.007653061224489832,-25.0,-9.0,-16.0,-2.0,-3.0,1.0,28.0,30.0,-2.0
1347.4034303825845,1598.8695956357517,-251.46616525316722,0.2916666666666667,0.6041666666666666,-0.31249999999999994,-21.0,-29.0,8.0,-5.0,2.0,-7.0,5.0,17.0,-12.0
1542.5659878960528,1574.9505090929847,-32.38452119693193,0.4897959183673469,0.5319148936170213,-0.04211897524967434,11.0,57.0,-46.0,0.0,3.0,-3.0,26.0,18.0,8.0
1672.503785474613,1337.1638561190134,335.3399293555997,0.673469387755102,0.2916666666666667,0.3818027210884353,-12.0,-1.0,-11.0,5.0,-2.0,7.0,16.0,23.0,-7.0
1499.6720360369013,1528.6874919354423,-29.01545589854095,0.5319148936170213,0.4897959183673469,0.04211897524967434,-33.0,-26.0,-7.0,-4.0,-2.0,-2.0,12.0,4.0,8.0
1540.219346528007,1476.221918594154,63.99742793385303,0.5,0.4897959183673469,0.010204081632653073,-3.0,-42.0,39.0,-1.0,-5.0,4.0,20.0,1.0,19.0
1514.8552565896673,1614.548009707937,-99.6927531182696,0.46,0.62,-0.15999999999999998,29.0,-23.0,52.0,4.0,-3.0,7.0,11.0,28.0,-17.0
1498.5648801578868,1667.0160520155414,-168.45117185765457,0.45098039215686275,0.64,-0.18901960784313726,6.0,-5.0,11.0,1.0,-1.0,2.0,11.0,30.0,-19.0
1480.661285971085,1511.1178823941436,-30.456596423058727,0.5208333333333334,0.4489795918367347,0.07185374149659868,-5.0,-10.0,5.0,-4.0,-2.0,-2.0,12.0,24.0,-12.0
1739.1452623031757,1408.770049233231,330.3752130699447,0.76,0.36,0.4,69.0,3.0,66.0,6.0,2.0,4.0,22.0,13.0,9.0
1564.512128503222,1465.7022568183068,98.80987168491515,0.5098039215686274,0.47058823529411764,0.039215686274509776,13.0,-84.0,97.0,4.0,-4.0,8.0,4.0,1.0,3.0
1333.5060145329744,1444.308938341576,-110.80292380860169,0.28,0.44,-0.15999999999999998,-22.0,-18.0,-4.0,-3.0,-3.0,0.0,23.0,10.0,13.0
1663.7272097634855,1407.5854397527482,256.1417700107372,0.62,0.35294117647058826,0.26705882352941174,21.0,-44.0,65.0,5.0,0.0,5.0,25.0,13.0,12.0
1685.4079006895372,1513.9525417095422,171.45535897999503,0.6862745098039216,0.5,0.18627450980392157,18.0,-1.0,19.0,3.0,-1.0,4.0,19.0,15.0,4.0
1620.4936978881597,1740.3298717836585,-119.83617389549886,0.56,0.7647058823529411,-0.20470588235294107,52.0,112.0,-60.0,7.0,6.0,1.0,18.0,22.0,-4.0
1474.7918426994715,1373.2275248245455,101.56431787492602,0.39215686274509803,0.36,0.03215686274509805,20.0,-39.0,59.0,-5.0,-3.0,-2.0,29.0,9.0,20.0
1478.5976621563418,1624.838457319487,-146.2407951631451,0.40384615384615385,0.6153846153846154,-0.21153846153846156,26.0,5.0,21.0,-2.0,1.0,-3.0,29.0,28.0,1.0
1568.3670495952922,1460.1513854337038,108.21566416158839,0.5192307692307693,0.45098039215686275,0.06825037707390652,3.0,-6.0,9.0,3.0,1.0,2.0,4.0,10.0,-6.0
1506.3920493064554,1315.7203639765683,190.67168532988717,0.45098039215686275,0.2641509433962264,0.18682944876063634,-40.0,-15.0,-25.0,-5.0,-1.0,-4.0,24.0,3.0,21.0
1310.5647899475418,1629.6276879260704,-319.06289797852855,0.2692307692307692,0.5686274509803921,-0.2993966817496229,-48.0,69.0,-117.0,-8.0,9.0,-17.0,23.0,18.0,5.0
1666.7908943163955,1438.720466065355,228.07042825104054,0.6346153846153846,0.5,0.13461538461538458,65.0,-38.0,103.0,6.0,-7.0,13.0,25.0,12.0,13.0
1572.0562766285202,1558.9018624328914,13.15441419562876,0.5283018867924528,0.52,0.008301886792452806,43.0,46.0,-3.0,5.0,5.0,0.0,4.0,15.0,-11.0
1517.7738653312203,1470.8092891096544,46.96457622156595,0.49056603773584906,0.49056603773584906,0.0,25.0,18.0,7.0,-4.0,-4.0,0.0,26.0,6.0,20.0
